0.2588919555768371,1.2478557489812374,0.011431013932451606,0.05646993303671479,0.24915364617481828,0.008239846909418702,0.31536188861355186,1.4970093951560557,0.01970724295824766
0.2550276817753911,1.2341326440218836,0.010184010956436396,0.05924853696487844,0.26210419787093997,0.00844108802266419,0.31427621874026956,1.4962368418928236,0.018625098979100585
0.2567235554102808,1.2344908800441772,0.012115377932786942,0.058597302576527,0.25197985186241567,0.010182411875575781,0.3153208579868078,1.4864707319065928,0.022311933105811477
0.26419159057550134,1.2719492628239095,0.011911319103091955,0.05575224361382425,0.24038257310166955,0.009464225033298135,0.3199438341893256,1.512331835925579,0.02137554413639009
0.25830069100484254,1.2437640079297125,0.011829178081825376,0.05508883660659194,0.24095425405539572,0.008582171984016895,0.31338952761143446,1.4847182619851083,0.02041912404820323
0.25953546934761107,1.2506510608363897,0.011558786034584045,0.05607576305046678,0.24667126405984163,0.008406880078837276,0.31561123239807787,1.4973223248962313,0.019991938024759293
0.2673791091423482,1.2918080519884825,0.011129869846627116,0.056654139421880245,0.2511685991194099,0.007941039046272635,0.32403324856422844,1.5429766511078924,0.01907090889289975
0.2541199402883649,1.225765320006758,0.01105144014582038,0.0558893533423543,0.24736227001994848,0.007938798982650042,0.31000929363071916,1.4731275900267065,0.019113915041089058
0.25359017071314155,1.2227389498148113,0.011125260964035988,0.05641818181611598,0.2501205219887197,0.007921101991087198,0.3100083525292575,1.472859471803531,0.01920661493204534
0.25188069958239795,1.2132573809940368,0.011361991055309772,0.05671316818334162,0.2509958241134882,0.008099274011328816,0.30859386776573955,1.464253205107525,0.01949156797491014
