avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
3.7375932820141315,3.7375932820141315,3.7375932820141315,0.0327692860737443,0.0327692860737443,0.0327692860737443,3.770362568087876,3.770362568087876,3.770362568087876
3.7817180501297116,3.7817180501297116,3.7817180501297116,0.03293407987803221,0.03293407987803221,0.03293407987803221,3.814652130007744,3.814652130007744,3.814652130007744
3.8452253961004317,3.8452253961004317,3.8452253961004317,0.032845154870301485,0.032845154870301485,0.032845154870301485,3.878070550970733,3.878070550970733,3.878070550970733
3.770834589842707,3.770834589842707,3.770834589842707,0.03272992791607976,0.03272992791607976,0.03272992791607976,3.8035645177587867,3.8035645177587867,3.8035645177587867
3.7298003463074565,3.7298003463074565,3.7298003463074565,0.03263008967041969,0.03263008967041969,0.03263008967041969,3.762430435977876,3.762430435977876,3.762430435977876
3.772021232172847,3.772021232172847,3.772021232172847,0.01936994818970561,0.01936994818970561,0.01936994818970561,3.7913911803625524,3.7913911803625524,3.7913911803625524
3.763147174846381,3.763147174846381,3.763147174846381,0.018945578020066023,0.018945578020066023,0.018945578020066023,3.782092752866447,3.782092752866447,3.782092752866447
3.8779426170513034,3.8779426170513034,3.8779426170513034,0.019079044926911592,0.019079044926911592,0.019079044926911592,3.897021661978215,3.897021661978215,3.897021661978215
3.7544372701086104,3.7544372701086104,3.7544372701086104,0.01905069500207901,0.01905069500207901,0.01905069500207901,3.7734879651106894,3.7734879651106894,3.7734879651106894
3.7917308467440307,3.7917308467440307,3.7917308467440307,0.01901594316586852,0.01901594316586852,0.01901594316586852,3.8107467899098992,3.8107467899098992,3.8107467899098992
3.8048838921822608,3.8048838921822608,3.8048838921822608,0.012038555927574635,0.012038555927574635,0.012038555927574635,3.8169224481098354,3.8169224481098354,3.8169224481098354
3.7675544740632176,3.7675544740632176,3.7675544740632176,0.012105369940400124,0.012105369940400124,0.012105369940400124,3.7796598440036178,3.7796598440036178,3.7796598440036178
3.8846211726777256,3.8846211726777256,3.8846211726777256,0.012054907158017159,0.012054907158017159,0.012054907158017159,3.8966760798357427,3.8966760798357427,3.8966760798357427
3.8099392359144986,3.8099392359144986,3.8099392359144986,0.01213746378198266,0.01213746378198266,0.01213746378198266,3.8220766996964812,3.8220766996964812,3.8220766996964812
3.696358809247613,3.696358809247613,3.696358809247613,0.012117851991206408,0.012117851991206408,0.012117851991206408,3.7084766612388194,3.7084766612388194,3.7084766612388194
3.8391944603063166,3.8391944603063166,3.8391944603063166,0.00901098269969225,0.00901098269969225,0.00901098269969225,3.848205443006009,3.848205443006009,3.848205443006009
3.7847138857468963,3.7847138857468963,3.7847138857468963,0.009679758921265602,0.009679758921265602,0.009679758921265602,3.794393644668162,3.794393644668162,3.794393644668162
3.9311830857768655,3.9311830857768655,3.9311830857768655,0.009209504816681147,0.009209504816681147,0.009209504816681147,3.9403925905935466,3.9403925905935466,3.9403925905935466
3.7686211499385536,3.7686211499385536,3.7686211499385536,0.009133539162576199,0.009133539162576199,0.009133539162576199,3.7777546891011298,3.7777546891011298,3.7777546891011298
3.7569447541609406,3.7569447541609406,3.7569447541609406,0.008974954020231962,0.008974954020231962,0.008974954020231962,3.7659197081811726,3.7659197081811726,3.7659197081811726
3.780377671122551,3.780377671122551,3.780377671122551,0.007362976670265198,0.007362976670265198,0.007362976670265198,3.787740647792816,3.787740647792816,3.787740647792816
3.6819378440268338,3.6819378440268338,3.6819378440268338,0.007232325151562691,0.007232325151562691,0.007232325151562691,3.6891701691783965,3.6891701691783965,3.6891701691783965
3.8250144100748003,3.8250144100748003,3.8250144100748003,0.007184645626693964,0.007184645626693964,0.007184645626693964,3.832199055701494,3.832199055701494,3.832199055701494
3.7966224681586027,3.7966224681586027,3.7966224681586027,0.007212261203676462,0.007212261203676462,0.007212261203676462,3.803834729362279,3.803834729362279,3.803834729362279
3.7456921730190516,3.7456921730190516,3.7456921730190516,0.007188358344137669,0.007188358344137669,0.007188358344137669,3.752880531363189,3.752880531363189,3.752880531363189
3.7922459901310503,3.7922459901310503,3.7922459901310503,0.0068129790015518665,0.0068129790015518665,0.0068129790015518665,3.799058969132602,3.799058969132602,3.799058969132602
3.7184226401150227,3.7184226401150227,3.7184226401150227,0.006873777136206627,0.006873777136206627,0.006873777136206627,3.7252964172512293,3.7252964172512293,3.7252964172512293
3.7976193400099874,3.7976193400099874,3.7976193400099874,0.006744053214788437,0.006744053214788437,0.006744053214788437,3.804363393224776,3.804363393224776,3.804363393224776
3.7517575109377503,3.7517575109377503,3.7517575109377503,0.006752597168087959,0.006752597168087959,0.006752597168087959,3.7585101081058383,3.7585101081058383,3.7585101081058383
3.6672648689709604,3.6672648689709604,3.6672648689709604,0.00782462302595377,0.00782462302595377,0.00782462302595377,3.675089491996914,3.675089491996914,3.675089491996914
3.7855192571878433,3.7855192571878433,3.7855192571878433,0.008591989055275917,0.008591989055275917,0.008591989055275917,3.7941112462431192,3.7941112462431192,3.7941112462431192
3.7029311219230294,3.7029311219230294,3.7029311219230294,0.00735129602253437,0.00735129602253437,0.00735129602253437,3.710282417945564,3.710282417945564,3.710282417945564
3.887359711807221,3.887359711807221,3.887359711807221,0.008787470869719982,0.008787470869719982,0.008787470869719982,3.896147182676941,3.896147182676941,3.896147182676941
3.7302919942885637,3.7302919942885637,3.7302919942885637,0.007805199827998877,0.007805199827998877,0.007805199827998877,3.7380971941165626,3.7380971941165626,3.7380971941165626
3.7378368680365384,3.7378368680365384,3.7378368680365384,0.007470236159861088,0.007470236159861088,0.007470236159861088,3.7453071041963995,3.7453071041963995,3.7453071041963995
