avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
1.2535914480686188,1.2535914480686188,1.2535914480686188,0.20333157991990447,0.20333157991990447,0.20333157991990447,1.4569230279885232,1.4569230279885232,1.4569230279885232
1.2352454606443644,1.2352454606443644,1.2352454606443644,0.1846132562495768,0.1846132562495768,0.1846132562495768,1.4198587168939412,1.4198587168939412,1.4198587168939412
1.1740868869237602,1.1740868869237602,1.1740868869237602,0.17263287166133523,0.17263287166133523,0.17263287166133523,1.3467197585850954,1.3467197585850954,1.3467197585850954
1.2807074626907706,1.2807074626907706,1.2807074626907706,0.1805559890344739,0.1805559890344739,0.1805559890344739,1.4612634517252445,1.4612634517252445,1.4612634517252445
1.1968329162336886,1.1968329162336886,1.1968329162336886,0.17050539003685117,0.17050539003685117,0.17050539003685117,1.3673383062705398,1.3673383062705398,1.3673383062705398
1.2182423449121416,1.2182423449121416,1.2182423449121416,0.17228229017928243,0.17228229017928243,0.17228229017928243,1.390524635091424,1.390524635091424,1.390524635091424
1.1817622729577124,1.1817622729577124,1.1817622729577124,0.1845743409357965,0.1845743409357965,0.1845743409357965,1.366336613893509,1.366336613893509,1.366336613893509
1.2177252429537475,1.2177252429537475,1.2177252429537475,0.19148411601781845,0.19148411601781845,0.19148411601781845,1.409209358971566,1.409209358971566,1.409209358971566
1.204016761854291,1.204016761854291,1.204016761854291,0.16072960197925568,0.16072960197925568,0.16072960197925568,1.3647463638335466,1.3647463638335466,1.3647463638335466
1.294625157956034,1.294625157956034,1.294625157956034,0.16370607633143663,0.16370607633143663,0.16370607633143663,1.4583312342874706,1.4583312342874706,1.4583312342874706
1.2202295479364693,1.2202295479364693,1.2202295479364693,0.16293787630274892,0.16293787630274892,0.16293787630274892,1.3831674242392182,1.3831674242392182,1.3831674242392182
1.283745959866792,1.283745959866792,1.283745959866792,0.16678638011217117,0.16678638011217117,0.16678638011217117,1.4505323399789631,1.4505323399789631,1.4505323399789631
1.2608498609624803,1.2608498609624803,1.2608498609624803,0.15825438871979713,0.15825438871979713,0.15825438871979713,1.4191042496822774,1.4191042496822774,1.4191042496822774
