avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
0.2838354757986963,0.2838354757986963,0.2838354757986963,0.042976897209882736,0.042976897209882736,0.042976897209882736,0.326812373008579,0.326812373008579,0.326812373008579
0.06905768113210797,0.06905768113210797,0.06905768113210797,0.03460064483806491,0.03460064483806491,0.03460064483806491,0.10365832597017288,0.10365832597017288,0.10365832597017288
0.6762058190070093,0.6762058190070093,0.6762058190070093,0.05921834381297231,0.05921834381297231,0.05921834381297231,0.7354241628199816,0.7354241628199816,0.7354241628199816
0.48262555012479424,0.48262555012479424,0.48262555012479424,0.05116835329681635,0.05116835329681635,0.05116835329681635,0.5337939034216106,0.5337939034216106,0.5337939034216106
0.010716618038713932,0.010716618038713932,0.010716618038713932,0.032624746672809124,0.032624746672809124,0.032624746672809124,0.043341364711523056,0.043341364711523056,0.043341364711523056
0.7199216498993337,0.7199216498993337,0.7199216498993337,0.032094686292111874,0.032094686292111874,0.032094686292111874,0.7520163361914456,0.7520163361914456,0.7520163361914456
0.4056967617943883,0.4056967617943883,0.4056967617943883,0.027985326014459133,0.027985326014459133,0.027985326014459133,0.4336820878088474,0.4336820878088474,0.4336820878088474
0.010864068754017353,0.010864068754017353,0.010864068754017353,0.018965160939842463,0.018965160939842463,0.018965160939842463,0.029829229693859816,0.029829229693859816,0.029829229693859816
0.48284568218514323,0.48284568218514323,0.48284568218514323,0.02823961991816759,0.02823961991816759,0.02823961991816759,0.5110853021033108,0.5110853021033108,0.5110853021033108
0.502019532956183,0.502019532956183,0.502019532956183,0.03197430819272995,0.03197430819272995,0.03197430819272995,0.5339938411489129,0.5339938411489129,0.5339938411489129
0.010848517064005136,0.010848517064005136,0.010848517064005136,0.012053211219608784,0.012053211219608784,0.012053211219608784,0.02290172828361392,0.02290172828361392,0.02290172828361392
0.28243932593613863,0.28243932593613863,0.28243932593613863,0.016569629311561584,0.016569629311561584,0.016569629311561584,0.2990089552477002,0.2990089552477002,0.2990089552477002
0.6754783727228642,0.6754783727228642,0.6754783727228642,0.01867720391601324,0.01867720391601324,0.01867720391601324,0.6941555766388774,0.6941555766388774,0.6941555766388774
0.012182456906884909,0.012182456906884909,0.012182456906884909,0.012037855107337236,0.012037855107337236,0.012037855107337236,0.024220312014222145,0.024220312014222145,0.024220312014222145
0.713699740357697,0.713699740357697,0.713699740357697,0.018469246570020914,0.018469246570020914,0.018469246570020914,0.7321689869277179,0.7321689869277179,0.7321689869277179
0.7160560428164899,0.7160560428164899,0.7160560428164899,0.013617480173707008,0.013617480173707008,0.013617480173707008,0.7296735229901969,0.7296735229901969,0.7296735229901969
0.010961571708321571,0.010961571708321571,0.010961571708321571,0.009306845255196095,0.009306845255196095,0.009306845255196095,0.020268416963517666,0.020268416963517666,0.020268416963517666
0.011363191064447165,0.011363191064447165,0.011363191064447165,0.009184001944959164,0.009184001944959164,0.009184001944959164,0.020547193009406328,0.020547193009406328,0.020547193009406328
0.29365114122629166,0.29365114122629166,0.29365114122629166,0.01126056956127286,0.01126056956127286,0.01126056956127286,0.3049117107875645,0.3049117107875645,0.3049117107875645
0.7168792020529509,0.7168792020529509,0.7168792020529509,0.01182768726721406,0.01182768726721406,0.01182768726721406,0.7287068893201649,0.7287068893201649,0.7287068893201649
0.011182268150150776,0.011182268150150776,0.011182268150150776,0.007005197927355766,0.007005197927355766,0.007005197927355766,0.018187466077506542,0.018187466077506542,0.018187466077506542
0.011924289166927338,0.011924289166927338,0.011924289166927338,0.00709319394081831,0.00709319394081831,0.00709319394081831,0.019017483107745647,0.019017483107745647,0.019017483107745647
0.39309332286939025,0.39309332286939025,0.39309332286939025,0.008535255212336779,0.008535255212336779,0.008535255212336779,0.40162857808172703,0.40162857808172703,0.40162857808172703
0.011124413926154375,0.011124413926154375,0.011124413926154375,0.007026541046798229,0.007026541046798229,0.007026541046798229,0.018150954972952604,0.018150954972952604,0.018150954972952604
0.39273295225575566,0.39273295225575566,0.39273295225575566,0.008791181724518538,0.008791181724518538,0.008791181724518538,0.4015241339802742,0.4015241339802742,0.4015241339802742
0.06840507499873638,0.06840507499873638,0.06840507499873638,0.007617142982780933,0.007617142982780933,0.007617142982780933,0.07602221798151731,0.07602221798151731,0.07602221798151731
