avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
0.0032295518554747104,0.0032741581089794636,0.0032084970735013485,0.001132549438625574,0.0011350326240062714,0.0011311611160635948,0.004362101294100284,0.004409190732985735,0.004340585321187973
0.0032604818232357504,0.0032927822321653366,0.003246127162128687,0.0008235549554228783,0.0008373777382075787,0.0008068839088082314,0.004084036778658628,0.004130159970372915,0.004053011070936918
0.0032442967407405377,0.0032601431012153625,0.0032211029902100563,0.0008526358753442765,0.0008751046843826771,0.0008239722810685635,0.004096932616084814,0.004132464062422514,0.00404507527127862
0.003233045805245638,0.003264462109655142,0.0032121767289936543,0.0007846763357520104,0.0007977955974638462,0.0007748212665319443,0.004017722140997648,0.004045779351145029,0.003995124716311693
0.0032475799322128295,0.003258255310356617,0.0032359203323721886,0.0008036455139517785,0.0008170600049197674,0.0007952679879963398,0.004051225446164608,0.004069393966346979,0.004031188320368528
0.0032635472714900972,0.00331994891166687,0.0032374239526689053,0.0008979720994830131,0.0009306240826845169,0.0008718743920326233,0.0041615193709731105,0.004227117169648409,0.004120752681046724
0.003305913507938385,0.0035138940438628197,0.0032175518572330475,0.0008017451502382756,0.0008209962397813797,0.0007838127203285694,0.004107658658176661,0.004308074247092009,0.004001364577561617
0.003219305444508791,0.0032294238917529583,0.003212240058928728,0.0007605430670082569,0.0007709488272666931,0.0007472382858395576,0.003979848511517048,0.003991220612078905,0.0039713820442557335
0.003275687713176012,0.0034450963139533997,0.0032174563966691494,0.0010415254160761832,0.0010951301082968712,0.0010155490599572659,0.004317213129252195,0.004496387206017971,0.004234957043081522
0.0032687945291399955,0.0034141521900892258,0.003226351924240589,0.0008062887936830521,0.0008337949402630329,0.0007879408076405525,0.004075083322823048,0.004212940111756325,0.004015987738966942
