avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
0.0002407594583928585,0.0002407594583928585,0.0002407594583928585,0.17450387962162495,0.17450387962162495,0.17450387962162495,0.1747446390800178,0.1747446390800178,0.1747446390800178
0.00023548025637865067,0.00023548025637865067,0.00023548025637865067,0.17790091410279274,0.17790091410279274,0.17790091410279274,0.1781363943591714,0.1781363943591714,0.1781363943591714
0.00024293502792716026,0.00024293502792716026,0.00024293502792716026,0.15582859329879284,0.15582859329879284,0.15582859329879284,0.15607152832672,0.15607152832672,0.15607152832672
0.00023253588005900383,0.00023253588005900383,0.00023253588005900383,0.18269172124564648,0.18269172124564648,0.18269172124564648,0.18292425712570548,0.18292425712570548,0.18292425712570548
0.0002326308749616146,0.0002326308749616146,0.0002326308749616146,0.17493266519159079,0.17493266519159079,0.17493266519159079,0.1751652960665524,0.1751652960665524,0.1751652960665524
0.00023634359240531921,0.00023634359240531921,0.00023634359240531921,0.16578731499612331,0.16578731499612331,0.16578731499612331,0.16602365858852863,0.16602365858852863,0.16602365858852863
0.0003525000065565109,0.0003525000065565109,0.0003525000065565109,0.1825292599387467,0.1825292599387467,0.1825292599387467,0.1828817599453032,0.1828817599453032,0.1828817599453032
0.00025749485939741135,0.00025749485939741135,0.00025749485939741135,0.18436983600258827,0.18436983600258827,0.18436983600258827,0.18462733086198568,0.18462733086198568,0.18462733086198568
0.00023877480998635292,0.00023877480998635292,0.00023877480998635292,0.18935673404484987,0.18935673404484987,0.18935673404484987,0.18959550885483623,0.18959550885483623,0.18959550885483623
0.0002441513352096081,0.0002441513352096081,0.0002441513352096081,0.17173683596774936,0.17173683596774936,0.17173683596774936,0.17198098730295897,0.17198098730295897,0.17198098730295897
0.00023087207227945328,0.00023087207227945328,0.00023087207227945328,0.16728409193456173,0.16728409193456173,0.16728409193456173,0.16751496400684118,0.16751496400684118,0.16751496400684118
0.00023624813184142113,0.00023624813184142113,0.00023624813184142113,0.17036772798746824,0.17036772798746824,0.17036772798746824,0.17060397611930966,0.17060397611930966,0.17060397611930966
0.0002304879017174244,0.0002304879017174244,0.0002304879017174244,0.16113051399588585,0.16113051399588585,0.16113051399588585,0.16136100189760327,0.16136100189760327,0.16136100189760327
