0.00011179177090525627,0.00011471705511212349,0.00010892422869801521,0.0011175330728292465,0.001119805034250021,0.0011151009239256382,0.0012293248437345028,0.0012319940142333508,0.001226521097123623
0.00011021709069609642,0.00011366000398993492,0.000106107909232378,0.0007691347040235996,0.000783208291977644,0.0007567768916487694,0.0008793517947196961,0.0008968682959675789,0.0008675889112055302
0.0001147296279668808,0.00011753197759389877,0.00011065322905778885,0.0007633361965417862,0.0007732557132840157,0.0007475931197404861,0.000878065824508667,0.0008874931372702122,0.000858246348798275
0.00011712247505784035,0.0001209876500070095,0.0001128287985920906,0.0007554583251476287,0.0007826639339327812,0.000736552756279707,0.0008725808002054691,0.0009036515839397907,0.0008569969795644283
0.00011401204392313957,0.00011909985914826393,0.00011052470654249191,0.0007357275113463402,0.0007457369938492775,0.0007254490628838539,0.0008497395552694798,0.0008626608178019524,0.0008359737694263458
0.00012028403580188751,0.00012303562834858894,0.00011743605136871338,0.000718921422958374,0.0007327450439333916,0.0007077218033373356,0.0008392054587602615,0.0008557806722819805,0.0008284859359264374
0.000114434864372015,0.00011750031262636185,0.00011186813935637474,0.0007346523925662041,0.000764679629355669,0.0007220897823572159,0.0008490872569382191,0.0008821799419820309,0.0008339579217135906
0.00011449875310063363,0.00011957995593547821,0.00010943599045276642,0.0007594644092023372,0.0007834639400243759,0.0007384731434285641,0.0008739631623029709,0.0009030438959598541,0.0008479091338813305
0.0001135324127972126,0.00011686095967888832,0.00011039664968848228,0.0007332958281040192,0.0007493849843740463,0.0007171616889536381,0.0008468282409012318,0.0008660526946187019,0.0008293506689369678
0.00011465232819318771,0.00011590076610445976,0.00011356407776474953,0.0007451992481946945,0.0007560397498309612,0.0007303771562874317,0.0008598515763878822,0.0008714278228580952,0.0008462779223918915
