2026-01-07T15:44:50.981735,0.0,917470052352,95804588032,821665464320
2026-01-07T15:44:50.993928,0.3,917470052352,95804588032,821665464320
2026-01-07T15:44:51.005254,0.3,917470052352,95812845568,821657206784
2026-01-07T15:44:51.016509,0.3,917470052352,95829360640,821640691712
2026-01-07T15:44:51.027657,0.3,917470052352,95845875712,821624176640
2026-01-07T15:44:51.078021,0.3,917470052352,95845875712,821624176640
2026-01-07T15:44:51.089322,0.9,917470052352,95862390784,821607661568
2026-01-07T15:44:51.100443,0.3,917470052352,95878905856,821591146496
2026-01-07T15:44:51.111603,0.3,917470052352,95895420928,821574631424
2026-01-07T15:44:51.122771,0.3,917470052352,95903678464,821566373888
2026-01-07T15:44:51.133900,0.3,917470052352,95903678464,821566373888
2026-01-07T15:44:51.145006,0.3,917470052352,95903678464,821566373888
2026-01-07T15:44:51.156087,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.167167,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.178250,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.189325,0.9,917470052352,95910166528,821559885824
2026-01-07T15:44:51.200402,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.211698,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.222917,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.234088,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.245256,0.3,917470052352,95910166528,821559885824
2026-01-07T15:44:51.256379,0.3,917470052352,95910756352,821559296000
2026-01-07T15:44:51.267487,0.3,917470052352,95910756352,821559296000
2026-01-07T15:44:51.278630,0.3,917470052352,95911280640,821558771712
2026-01-07T15:44:51.289996,0.9,917470052352,95927795712,821542256640
2026-01-07T15:44:51.301171,0.3,917470052352,95884673024,821585379328
2026-01-07T15:44:51.312459,0.3,917470052352,95892930560,821577121792
2026-01-07T15:44:51.323658,0.3,917470052352,95901188096,821568864256
2026-01-07T15:44:51.334826,0.3,917470052352,95901188096,821568864256
2026-01-07T15:44:51.345983,0.6,917470052352,95901188096,821568864256
2026-01-07T15:44:51.357089,0.3,917470052352,95909445632,821560606720
2026-01-07T15:44:51.368233,0.3,917470052352,95942475776,821527576576
2026-01-07T15:44:51.379367,0.9,917470052352,95958990848,821511061504
