nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,100.0,0.85,0.0,gpu,gpu,0.008139309473335743,0.008323232643306255,0.007995979860424995,184.0680403850676,184.42813008360406,183.8179718294994,0.6953961125575006,0.6963410526514053,0.6940372921526432,0.0,0.0,0.0
128.0,2.0,100.0,0.85,0.0,gpu,gpu,0.007172437570989132,0.007327043451368809,0.007088011596351862,349.10327865720507,349.82486892011474,348.43471833645566,0.7333090587519109,0.7347143855877221,0.7317947428673506,0.0,0.0,0.0
128.0,4.0,100.0,0.85,0.0,gpu,gpu,0.003652342804707587,0.003716919687576592,0.0036263790680095553,693.7895958990687,695.1375124129968,691.8208170716865,0.737977959960699,0.7400760245509446,0.73654491500929,0.0,0.0,0.0
128.0,8.0,100.0,0.85,0.0,gpu,gpu,0.001976043067406863,0.0020486533758230507,0.0019517127075232565,1351.621376847586,1353.3270528167106,1349.2450114331568,0.7576094686985015,0.7589429579675198,0.7566537577658892,0.0,0.0,0.0
128.0,16.0,100.0,0.85,0.0,gpu,gpu,0.001099375606281683,0.0011096200614701957,0.0010938346094917506,2503.670739339571,2508.423277334606,2500.521971962229,0.8179998495616019,0.8190289959311485,0.8164491290226579,0.0,0.0,0.0
128.0,32.0,100.0,0.85,0.0,gpu,gpu,0.0008291724574519321,0.0008313395665027201,0.0008267157536465675,4455.679573461346,4461.935479409145,4447.1789710593375,0.919277255050838,0.9210333172231913,0.9179872767999768,0.0,0.0,0.0
128.0,64.0,100.0,0.85,0.0,gpu,gpu,0.0006479063493316061,0.0006526791912619956,0.0006390691560227424,7302.580606683237,7311.463671369116,7282.366195186089,1.121797513309866,1.1249090996570885,1.120432292111218,0.0,0.0,0.0
128.0,128.0,100.0,0.85,0.0,gpu,gpu,0.0005613745088339783,0.0005705327494069934,0.0005530718444788363,10462.401934786656,10510.59012408803,10431.647032907127,1.5660003839991987,1.5706052887253463,1.5588087639771402,0.0,0.0,0.0
128.0,256.0,100.0,0.85,0.0,gpu,gpu,0.0004952188617608044,0.0005040255819039885,0.00048566871555522084,12999.575906805007,13129.319837560963,12711.833936486415,2.521036765631288,2.577755512204021,2.4957880838774145,0.0,0.0,0.0
128.0,512.0,100.0,0.85,0.0,gpu,gpu,0.00046900261295377275,0.00047989582799345953,0.00045684605447604554,13186.97714422509,13207.210167719375,13169.553505819487,4.969759028870612,4.9763266439549625,4.962138041853905,0.0,0.0,0.0
