0.006757946219295263,0.006856624968349934,0.006660056067630649,0.006664003012701869,0.006705333013087511,0.006634839111939073,0.013421949231997132,0.013555269921198487,0.013305359054356813
0.007114562252536416,0.007249603979289532,0.0070002039428800344,0.006643408956006169,0.006684181978926063,0.006584665970876813,0.013757971208542585,0.013906938955187798,0.013643908081576228
0.007611410785466432,0.007702933857217431,0.007429694989696145,0.009420265164226293,0.009571901988238096,0.009326917817816138,0.017031675949692727,0.01718290406279266,0.016768354922533035
0.006954464595764875,0.00720819691196084,0.006815314060077071,0.008187016053125263,0.008341476088389754,0.007948270998895168,0.015141480648890138,0.015549673000350595,0.01476358505897224
0.007135521015152335,0.007231811992824078,0.007061706157401204,0.007709500938653946,0.007765812799334526,0.007555674994364381,0.01484502195380628,0.014928570948541164,0.014787486987188458
0.0069044818170368675,0.0072026620618999004,0.006734675029292703,0.007073756167665124,0.007176677929237485,0.006966060027480125,0.013978237984701991,0.014274639077484608,0.01375990197993815
0.007053084997460246,0.007266850909218192,0.006832017097622156,0.00688443761318922,0.00701111601665616,0.006786419078707695,0.013937522610649466,0.014053269987925887,0.013657697010785341
0.006995909009128809,0.007083784090355039,0.006871407851576805,0.006868252251297236,0.006901327054947615,0.006832079961895943,0.013864161260426045,0.013964919140562415,0.01375455898232758
0.0071132748387753965,0.007287458050996065,0.007046025944873691,0.006909959390759468,0.006996235111728311,0.006862670881673694,0.014023234229534864,0.014199536060914397,0.013936601113528013
0.0069245063234120606,0.007136583095416427,0.006795985857024789,0.006693262234330177,0.006753331050276756,0.0066429979633539915,0.013617768557742238,0.013803932117298245,0.013485445873811841
