0.0009585051331669093,0.0009841939900070429,0.0009460188448429108,0.006921096378937364,0.007010092027485371,0.006813041865825653,0.007879601512104272,0.007974606938660145,0.007759860949590802
0.0009032875765115023,0.0009187879040837288,0.0008848051074892282,0.006445565260946751,0.006536347093060613,0.006372383097186685,0.007348852837458253,0.007452639052644372,0.007291171001270413
0.0009613851550966501,0.0009780509863048792,0.0009486109483987093,0.009411913622170687,0.009725305950269103,0.00911597884260118,0.010373298777267337,0.01067942101508379,0.01009402982890606
0.0009148397948592901,0.000925763975828886,0.0009035570546984673,0.008348303427919746,0.008533116895705462,0.008198504103347659,0.009263143222779036,0.00945107382722199,0.009102061158046126
0.0009659164119511843,0.0009988180827349424,0.0009407720062881708,0.008001191215589643,0.008098250953480601,0.007942351046949625,0.008967107627540827,0.009039022959768772,0.008902417961508036
0.0009187559597194194,0.00093459477648139,0.0008958771359175444,0.006919079413637519,0.007030090084299445,0.006809585029259324,0.007837835373356939,0.007955597946420312,0.007722069043666124
0.000980514008551836,0.0010082889348268509,0.0009523550979793072,0.007034430000931025,0.007122535957023501,0.006966637913137674,0.00801494400948286,0.008100105915218592,0.007949199993163347
0.0009511388838291168,0.000970018096268177,0.0009323230478912592,0.006817578570917249,0.006884238915517926,0.006767570972442627,0.007768717454746365,0.007841106038540602,0.007721878122538328
0.0009576474782079458,0.000971426023170352,0.0009320671670138836,0.006929677352309227,0.00709386495873332,0.006837615976110101,0.007887324830517174,0.008025932125747204,0.007789074908941984
0.0009315235540270806,0.0009686099365353584,0.0009086451027542353,0.006785681983456015,0.006844271905720234,0.006718419957906008,0.007717205537483096,0.007752917008474469,0.007645079866051674
