0.0010603774338960648,0.001130301970988512,0.0010206729639321566,0.055276253772899506,0.2433154860045761,0.00782869104295969,0.05633663120679557,0.2444457879755646,0.008866483112797141
0.001025677751749754,0.0010683198925107718,0.0010037459433078766,0.053776331199333074,0.23735771398060024,0.007546107051894069,0.05480200895108282,0.238426033873111,0.008549852995201945
0.0010437828488647938,0.0011367020197212696,0.0009901460725814104,0.062370858574286106,0.2700815428979695,0.010339398169890046,0.0634146414231509,0.27121824491769075,0.011355943977832794
0.0010248970240354538,0.0011047020088881254,0.0009939218871295452,0.06058673993684351,0.2651334379334003,0.009402690920978785,0.06161163696087897,0.2662381399422884,0.01039661280810833
0.0010224522091448307,0.0011013110633939505,0.0009971221443265676,0.07848780397325754,0.3583619717974216,0.008402497973293066,0.07951025618240237,0.3594632828608155,0.009412098908796906
0.0010847413446754216,0.0011505249422043562,0.0010576960630714893,0.05789207983762026,0.25545688602142036,0.008428672095760703,0.05897682118229568,0.2566074109636247,0.009497600141912699
0.00107907778583467,0.001190460054203868,0.0010394249111413956,0.05797304324805737,0.25603344407863915,0.008398785023018718,0.059052121033892034,0.257223904132843,0.009438209934160113
0.0010168074164539575,0.001084670890122652,0.0009883861057460308,0.057098369020968674,0.2536946351174265,0.007927566999569535,0.05811517643742263,0.25477930600754917,0.00891761714592576
0.001015143608674407,0.0010899188928306103,0.0009898580610752106,0.05429554581642151,0.24004025314934552,0.007543898886069655,0.05531068942509591,0.24113017204217613,0.00853900401853025
0.001070636324584484,0.0011835480108857155,0.001033696811646223,0.05656028324738145,0.24951046099886298,0.008228037040680647,0.057630919571965936,0.2506940090097487,0.009280612925067544
