0.0032313203904777766,0.003255064017139375,0.0031986809335649014,0.001194598199799657,0.0012134650023654103,0.0011801859363913536,0.004425918590277434,0.004443568992428482,0.004395441967062652
0.003151572635397315,0.003166937967762351,0.003135484061203897,0.0007780675776302814,0.0007905029924586415,0.0007700229762122035,0.003929640213027596,0.0039496649987995625,0.0039055070374161005
0.0024629990104585884,0.002490416052751243,0.0024466089671477675,0.000810988200828433,0.0008291900157928467,0.0008019899250939488,0.0032739872112870216,0.0033028690377250314,0.0032522790133953094
0.0014498227974399924,0.002181050949729979,0.0012541039614006877,0.0009072927758097648,0.0009440979920327663,0.0008728040847927332,0.0023571155732497575,0.0030538550345227122,0.00215225201100111
0.003198080766014755,0.003212313982658088,0.0031909389654174447,0.0007489558076485992,0.0007616080110892653,0.0007349849911406636,0.003947036573663354,0.0039697299944236875,0.003925923956558108
0.003173851827159524,0.0032889520516619086,0.0031241580145433545,0.0007310425862669945,0.0007556560449302197,0.0007033379515632987,0.0039048944134265186,0.004020705004222691,0.0038531270110979676
0.003148515010252595,0.0031765400199219584,0.0031250210013240576,0.000741416378878057,0.0007732550147920847,0.0007229209877550602,0.003889931389130652,0.003915588022209704,0.00386275805067271
0.003149200021289289,0.0031830361112952232,0.0031238379888236523,0.0007071391912177206,0.0007188889430835843,0.0006978979799896479,0.0038563392125070097,0.0039019250543788075,0.003834023023955524
0.0032015184173360468,0.0032952240435406566,0.0031696599908173084,0.0007382743759080767,0.0007547279819846153,0.0007167769363150001,0.003939792793244123,0.00403782504145056,0.0038864369271323085
0.0031542299780994653,0.0031654370250180364,0.003144284011796117,0.0007437975844368338,0.0007578959921374917,0.0007227929309010506,0.0038980275625362993,0.003915717010386288,0.003883269033394754
