1.1961976579623297,1.1961976579623297,1.1961976579623297,0.16023814596701413,0.16023814596701413,0.16023814596701413,1.3564358039293438,1.3564358039293438,1.3564358039293438
1.2390351929934695,1.2390351929934695,1.2390351929934695,0.17325392097700387,0.17325392097700387,0.17325392097700387,1.4122891139704734,1.4122891139704734,1.4122891139704734
1.2291263269726187,1.2291263269726187,1.2291263269726187,0.17427087994292378,0.17427087994292378,0.17427087994292378,1.4033972069155425,1.4033972069155425,1.4033972069155425
1.24929076700937,1.24929076700937,1.24929076700937,0.18278273404575884,0.18278273404575884,0.18278273404575884,1.4320735010551289,1.4320735010551289,1.4320735010551289
1.3002386090811342,1.3002386090811342,1.3002386090811342,0.1808819529833272,0.1808819529833272,0.1808819529833272,1.4811205620644614,1.4811205620644614,1.4811205620644614
1.2057124800048769,1.2057124800048769,1.2057124800048769,0.1708120700204745,0.1708120700204745,0.1708120700204745,1.3765245500253513,1.3765245500253513,1.3765245500253513
1.2233385359868407,1.2233385359868407,1.2233385359868407,0.15367553301621228,0.15367553301621228,0.15367553301621228,1.377014069003053,1.377014069003053,1.377014069003053
1.286994886933826,1.286994886933826,1.286994886933826,0.16934152401518077,0.16934152401518077,0.16934152401518077,1.4563364109490067,1.4563364109490067,1.4563364109490067
1.248679576907307,1.248679576907307,1.248679576907307,0.16558004508260638,0.16558004508260638,0.16558004508260638,1.4142596219899133,1.4142596219899133,1.4142596219899133
1.2452987900469452,1.2452987900469452,1.2452987900469452,0.17118488892447203,0.17118488892447203,0.17118488892447203,1.4164836789714172,1.4164836789714172,1.4164836789714172
1.223484452930279,1.223484452930279,1.223484452930279,0.16611661005299538,0.16611661005299538,0.16611661005299538,1.3896010629832745,1.3896010629832745,1.3896010629832745
1.2575805229134858,1.2575805229134858,1.2575805229134858,0.19308180105872452,0.19308180105872452,0.19308180105872452,1.4506623239722103,1.4506623239722103,1.4506623239722103
1.3142016680212691,1.3142016680212691,1.3142016680212691,0.17919664201326668,0.17919664201326668,0.17919664201326668,1.4933983100345358,1.4933983100345358,1.4933983100345358
1.2089015889214352,1.2089015889214352,1.2089015889214352,0.18761464697308838,0.18761464697308838,0.18761464697308838,1.3965162358945236,1.3965162358945236,1.3965162358945236
1.234755871933885,1.234755871933885,1.234755871933885,0.17634860496036708,0.17634860496036708,0.17634860496036708,1.411104476894252,1.411104476894252,1.411104476894252
1.2053108880063519,1.2053108880063519,1.2053108880063519,0.16275332507211715,0.16275332507211715,0.16275332507211715,1.368064213078469,1.368064213078469,1.368064213078469
1.1919743509497494,1.1919743509497494,1.1919743509497494,0.1600311070214957,0.1600311070214957,0.1600311070214957,1.352005457971245,1.352005457971245,1.352005457971245
1.250172252068296,1.250172252068296,1.250172252068296,0.17092550301458687,0.17092550301458687,0.17092550301458687,1.421097755082883,1.421097755082883,1.421097755082883
1.3072213580599055,1.3072213580599055,1.3072213580599055,0.18629093701019883,0.18629093701019883,0.18629093701019883,1.4935122950701043,1.4935122950701043,1.4935122950701043
1.1780273009790108,1.1780273009790108,1.1780273009790108,0.1612753450172022,0.1612753450172022,0.1612753450172022,1.339302645996213,1.339302645996213,1.339302645996213
1.1864774980349466,1.1864774980349466,1.1864774980349466,0.16962061694357544,0.16962061694357544,0.16962061694357544,1.356098114978522,1.356098114978522,1.356098114978522
1.2435633080312982,1.2435633080312982,1.2435633080312982,0.1632065159501508,0.1632065159501508,0.1632065159501508,1.406769823981449,1.406769823981449,1.406769823981449
1.2456406510900706,1.2456406510900706,1.2456406510900706,0.1892428760183975,0.1892428760183975,0.1892428760183975,1.4348835271084681,1.4348835271084681,1.4348835271084681
1.2345045870169997,1.2345045870169997,1.2345045870169997,0.1723911539884284,0.1723911539884284,0.1723911539884284,1.4068957410054281,1.4068957410054281,1.4068957410054281
1.1999612089712173,1.1999612089712173,1.1999612089712173,0.17109245294705033,0.17109245294705033,0.17109245294705033,1.3710536619182676,1.3710536619182676,1.3710536619182676
