0.3727245790651068,0.3727245790651068,0.3727245790651068,0.04610911093186587,0.04610911093186587,0.04610911093186587,0.4188336899969727,0.4188336899969727,0.4188336899969727
0.4753443640656769,0.4753443640656769,0.4753443640656769,0.05092515191063285,0.05092515191063285,0.05092515191063285,0.5262695159763098,0.5262695159763098,0.5262695159763098
0.5926920040510595,0.5926920040510595,0.5926920040510595,0.05435534904245287,0.05435534904245287,0.05435534904245287,0.6470473530935124,0.6470473530935124,0.6470473530935124
0.010606291005387902,0.010606291005387902,0.010606291005387902,0.03177282609976828,0.03177282609976828,0.03177282609976828,0.04237911710515618,0.04237911710515618,0.04237911710515618
0.39502883900422603,0.39502883900422603,0.39502883900422603,0.046404398046433926,0.046404398046433926,0.046404398046433926,0.44143323705065995,0.44143323705065995,0.44143323705065995
0.4723702759947628,0.4723702759947628,0.4723702759947628,0.028717587934806943,0.028717587934806943,0.028717587934806943,0.5010878639295697,0.5010878639295697,0.5010878639295697
0.4790104819694534,0.4790104819694534,0.4790104819694534,0.02866587706375867,0.02866587706375867,0.02866587706375867,0.5076763590332121,0.5076763590332121,0.5076763590332121
0.23253747809212655,0.23253747809212655,0.23253747809212655,0.023312670993618667,0.023312670993618667,0.023312670993618667,0.2558501490857452,0.2558501490857452,0.2558501490857452
0.22441949404310435,0.22441949404310435,0.22441949404310435,0.023187681916169822,0.023187681916169822,0.023187681916169822,0.24760717595927417,0.24760717595927417,0.24760717595927417
0.019657745957374573,0.019657745957374573,0.019657745957374573,0.018953096005134284,0.018953096005134284,0.018953096005134284,0.03861084196250886,0.03861084196250886,0.03861084196250886
0.6047211310360581,0.6047211310360581,0.6047211310360581,0.018528438988141716,0.018528438988141716,0.018528438988141716,0.6232495700241998,0.6232495700241998,0.6232495700241998
0.22052423807326704,0.22052423807326704,0.22052423807326704,0.014051876030862331,0.014051876030862331,0.014051876030862331,0.23457611410412937,0.23457611410412937,0.23457611410412937
0.22357876598834991,0.22357876598834991,0.22357876598834991,0.014230270055122674,0.014230270055122674,0.014230270055122674,0.2378090360434726,0.2378090360434726,0.2378090360434726
0.6917268329998478,0.6917268329998478,0.6917268329998478,0.01843890594318509,0.01843890594318509,0.01843890594318509,0.7101657389430329,0.7101657389430329,0.7101657389430329
0.01343058398924768,0.01343058398924768,0.01343058398924768,0.012164223939180374,0.012164223939180374,0.012164223939180374,0.025594807928428054,0.025594807928428054,0.025594807928428054
0.4962879179511219,0.4962879179511219,0.4962879179511219,0.01081482705194503,0.01081482705194503,0.01081482705194503,0.507102745003067,0.507102745003067,0.507102745003067
0.019430009997449815,0.019430009997449815,0.019430009997449815,0.008531091967597604,0.008531091967597604,0.008531091967597604,0.02796110196504742,0.02796110196504742,0.02796110196504742
0.5330393030308187,0.5330393030308187,0.5330393030308187,0.010795083013363183,0.010795083013363183,0.010795083013363183,0.5438343860441819,0.5438343860441819,0.5438343860441819
0.4880858740070835,0.4880858740070835,0.4880858740070835,0.011714925989508629,0.011714925989508629,0.011714925989508629,0.4998007999965921,0.4998007999965921,0.4998007999965921
0.47661871497984976,0.47661871497984976,0.47661871497984976,0.010956390993669629,0.010956390993669629,0.010956390993669629,0.4875751059735194,0.4875751059735194,0.4875751059735194
0.4848505830159411,0.4848505830159411,0.4848505830159411,0.00821529293898493,0.00821529293898493,0.00821529293898493,0.493065875954926,0.493065875954926,0.493065875954926
0.21593045198824257,0.21593045198824257,0.21593045198824257,0.008291385951451957,0.008291385951451957,0.008291385951451957,0.22422183793969452,0.22422183793969452,0.22422183793969452
0.4986429229611531,0.4986429229611531,0.4986429229611531,0.009811338037252426,0.009811338037252426,0.009811338037252426,0.5084542609984055,0.5084542609984055,0.5084542609984055
