0.00014577459078282117,0.00015570700634270906,0.00013900292105972767,0.001325512840412557,0.0013459729962050915,0.0013077340554445982,0.0014712874311953784,0.0014873130712658167,0.001457073027268052
0.00011368561536073685,0.00011564407031983137,0.00011065206490457058,0.000780365546233952,0.0008016389328986406,0.0007584718987345695,0.0008940511615946889,0.0009122909978032112,0.0008741159690544009
0.00011452420148998499,0.00011829996947199106,0.00010786904022097588,0.000831090216524899,0.0008514290675520897,0.0007989179575815797,0.000945614418014884,0.0009697290370240808,0.0009067869978025556
0.00012922438327223063,0.0001331469975411892,0.00012581993360072374,0.00086526561062783,0.0008873960468918085,0.0008517809910699725,0.0009944899939000607,0.0010169600136578083,0.000978784984908998
0.00011748122051358223,0.0001226520398631692,0.0001149090239778161,0.0007444819435477257,0.0007638479582965374,0.0007264729356393218,0.0008619631640613079,0.0008808999555185437,0.0008413819596171379
0.00011216280981898307,0.00011913198977708817,0.00010665296576917171,0.0007204059977084399,0.0007326169870793819,0.0007060259813442826,0.0008325688075274229,0.0008448050357401371,0.0008251579711213708
0.00011890179011970758,0.00012201291974633932,0.00011535605881363153,0.0007599888136610389,0.0007801990723237395,0.0007323289755731821,0.0008788906037807464,0.0009022119920700788,0.0008507570018991828
0.00011499819811433554,0.0001260440330952406,0.00011039699893444777,0.0007299480028450489,0.0007493200246244669,0.0007192729972302914,0.0008449462009593844,0.000861156964674592,0.0008323260117322206
0.00011173444800078869,0.0001147490693256259,0.00010978907812386751,0.0007242903811857104,0.0007378000300377607,0.0007164889248088002,0.0008360248291864991,0.0008525490993633866,0.0008287419332191348
0.00011138839181512594,0.00011689192615449429,0.00010815600398927927,0.0007223643828183412,0.0007416090229526162,0.0007028579711914062,0.0008337527746334672,0.0008585009491071105,0.0008110139751806855
