0.00023496896028518677,0.00023496896028518677,0.00023496896028518677,0.17387114907614887,0.17387114907614887,0.17387114907614887,0.17410611803643405,0.17410611803643405,0.17410611803643405
0.00024091999512165785,0.00024091999512165785,0.00024091999512165785,0.18855154106859118,0.18855154106859118,0.18855154106859118,0.18879246106371284,0.18879246106371284,0.18879246106371284
0.00023160898126661777,0.00023160898126661777,0.00023160898126661777,0.1660578640876338,0.1660578640876338,0.1660578640876338,0.1662894730689004,0.1662894730689004,0.1662894730689004
0.0002487599849700928,0.0002487599849700928,0.0002487599849700928,0.16849151300266385,0.16849151300266385,0.16849151300266385,0.16874027298763394,0.16874027298763394,0.16874027298763394
0.0002386800479143858,0.0002386800479143858,0.0002386800479143858,0.16928668797481805,0.16928668797481805,0.16928668797481805,0.16952536802273244,0.16952536802273244,0.16952536802273244
0.00023144891019910574,0.00023144891019910574,0.00023144891019910574,0.18041326303500682,0.18041326303500682,0.18041326303500682,0.18064471194520593,0.18064471194520593,0.18064471194520593
0.00023327197413891554,0.00023327197413891554,0.00023327197413891554,0.18367207096889615,0.18367207096889615,0.18367207096889615,0.18390534294303507,0.18390534294303507,0.18390534294303507
0.00022469693794846535,0.00022469693794846535,0.00022469693794846535,0.16567050700541586,0.16567050700541586,0.16567050700541586,0.16589520394336432,0.16589520394336432,0.16589520394336432
0.00024220102932304144,0.00024220102932304144,0.00024220102932304144,0.17347438295837492,0.17347438295837492,0.17347438295837492,0.17371658398769796,0.17371658398769796,0.17371658398769796
0.00026700005400925875,0.00026700005400925875,0.00026700005400925875,0.17697126197163016,0.17697126197163016,0.17697126197163016,0.17723826202563941,0.17723826202563941,0.17723826202563941
0.0002566960174590349,0.0002566960174590349,0.0002566960174590349,0.16662257094867527,0.16662257094867527,0.16662257094867527,0.1668792669661343,0.1668792669661343,0.1668792669661343
0.0002333690645173192,0.0002333690645173192,0.0002333690645173192,0.17110797099303454,0.17110797099303454,0.17110797099303454,0.17134134005755186,0.17134134005755186,0.17134134005755186
0.00025093602016568184,0.00025093602016568184,0.00025093602016568184,0.16761550691444427,0.16761550691444427,0.16761550691444427,0.16786644293460995,0.16786644293460995,0.16786644293460995
0.00024213595315814018,0.00024213595315814018,0.00024213595315814018,0.1650689640082419,0.1650689640082419,0.1650689640082419,0.16531109996140003,0.16531109996140003,0.16531109996140003
0.0002584239700809121,0.0002584239700809121,0.0002584239700809121,0.15717510203830898,0.15717510203830898,0.15717510203830898,0.1574335260083899,0.1574335260083899,0.1574335260083899
0.0002330159768462181,0.0002330159768462181,0.0002330159768462181,0.17042201000731438,0.17042201000731438,0.17042201000731438,0.1706550259841606,0.1706550259841606,0.1706550259841606
0.0002567910123616457,0.0002567910123616457,0.0002567910123616457,0.16824393498245627,0.16824393498245627,0.16824393498245627,0.1685007259948179,0.1685007259948179,0.1685007259948179
0.00023842393420636654,0.00023842393420636654,0.00023842393420636654,0.1652268370380625,0.1652268370380625,0.1652268370380625,0.16546526097226888,0.16546526097226888,0.16546526097226888
0.00024604005739092827,0.00024604005739092827,0.00024604005739092827,0.18107929395046085,0.18107929395046085,0.18107929395046085,0.18132533400785178,0.18132533400785178,0.18132533400785178
0.00023957598023116589,0.00023957598023116589,0.00023957598023116589,0.1585593349300325,0.1585593349300325,0.1585593349300325,0.15879891091026366,0.15879891091026366,0.15879891091026366
0.00022719299886375666,0.00022719299886375666,0.00022719299886375666,0.18057454202789813,0.18057454202789813,0.18057454202789813,0.1808017350267619,0.1808017350267619,0.1808017350267619
0.00023896899074316025,0.00023896899074316025,0.00023896899074316025,0.1710493399295956,0.1710493399295956,0.1710493399295956,0.17128830892033875,0.17128830892033875,0.17128830892033875
0.0002261679619550705,0.0002261679619550705,0.0002261679619550705,0.16019912308547646,0.16019912308547646,0.16019912308547646,0.16042529104743153,0.16042529104743153,0.16042529104743153
0.00022597704082727432,0.00022597704082727432,0.00022597704082727432,0.1547105920035392,0.1547105920035392,0.1547105920035392,0.15493656904436648,0.15493656904436648,0.15493656904436648
0.00023762392811477184,0.00023762392811477184,0.00023762392811477184,0.18159692198969424,0.18159692198969424,0.18159692198969424,0.181834545917809,0.181834545917809,0.181834545917809
0.00023983197752386332,0.00023983197752386332,0.00023983197752386332,0.16008368111215532,0.16008368111215532,0.16008368111215532,0.16032351308967918,0.16032351308967918,0.16032351308967918
0.00022805691696703434,0.00022805691696703434,0.00022805691696703434,0.1694695600308478,0.1694695600308478,0.1694695600308478,0.16969761694781482,0.16969761694781482,0.16969761694781482
0.00022594502661377192,0.00022594502661377192,0.00022594502661377192,0.16164494398981333,0.16164494398981333,0.16164494398981333,0.1618708890164271,0.1618708890164271,0.1618708890164271
0.00022744899615645409,0.00022744899615645409,0.00022744899615645409,0.16299993998836726,0.16299993998836726,0.16299993998836726,0.1632273889845237,0.1632273889845237,0.1632273889845237
0.00025119201745837927,0.00025119201745837927,0.00025119201745837927,0.19263442896772176,0.19263442896772176,0.19263442896772176,0.19288562098518014,0.19288562098518014,0.19288562098518014
0.0002453679917380214,0.0002453679917380214,0.0002453679917380214,0.16303949197754264,0.16303949197754264,0.16303949197754264,0.16328485996928066,0.16328485996928066,0.16328485996928066
0.0002367610577493906,0.0002367610577493906,0.0002367610577493906,0.18086700700223446,0.18086700700223446,0.18086700700223446,0.18110376805998385,0.18110376805998385,0.18110376805998385
0.00023669598158448935,0.00023669598158448935,0.00023669598158448935,0.164642462041229,0.164642462041229,0.164642462041229,0.1648791580228135,0.1648791580228135,0.1648791580228135
0.0002300409832969308,0.0002300409832969308,0.0002300409832969308,0.17389481095597148,0.17389481095597148,0.17389481095597148,0.1741248519392684,0.1741248519392684,0.1741248519392684
0.00022888893727213144,0.00022888893727213144,0.00022888893727213144,0.1705516199581325,0.1705516199581325,0.1705516199581325,0.17078050889540464,0.17078050889540464,0.17078050889540464
0.00024389708414673805,0.00024389708414673805,0.00024389708414673805,0.1781735229305923,0.1781735229305923,0.1781735229305923,0.17841742001473904,0.17841742001473904,0.17841742001473904
0.00023173599038273096,0.00023173599038273096,0.00023173599038273096,0.17452035995665938,0.17452035995665938,0.17452035995665938,0.1747520959470421,0.1747520959470421,0.1747520959470421
0.00023752800188958645,0.00023752800188958645,0.00023752800188958645,0.16575650800950825,0.16575650800950825,0.16575650800950825,0.16599403601139784,0.16599403601139784,0.16599403601139784
0.0002344880485907197,0.0002344880485907197,0.0002344880485907197,0.15500190295279026,0.15500190295279026,0.15500190295279026,0.15523639100138098,0.15523639100138098,0.15523639100138098
0.00022869696840643883,0.00022869696840643883,0.00022869696840643883,0.18162468099035323,0.18162468099035323,0.18162468099035323,0.18185337795875967,0.18185337795875967,0.18185337795875967
0.00024296797346323729,0.00024296797346323729,0.00024296797346323729,0.16841645597014576,0.16841645597014576,0.16841645597014576,0.168659423943609,0.168659423943609,0.168659423943609
0.0002413040492683649,0.0002413040492683649,0.0002413040492683649,0.1778559680096805,0.1778559680096805,0.1778559680096805,0.17809727205894887,0.17809727205894887,0.17809727205894887
0.00023544894065707922,0.00023544894065707922,0.00023544894065707922,0.17554800701327622,0.17554800701327622,0.17554800701327622,0.1757834559539333,0.1757834559539333,0.1757834559539333
0.00023647304624319077,0.00023647304624319077,0.00023647304624319077,0.17138061893638223,0.17138061893638223,0.17138061893638223,0.17161709198262542,0.17161709198262542,0.17161709198262542
0.0002439599484205246,0.0002439599484205246,0.0002439599484205246,0.17947290802840143,0.17947290802840143,0.17947290802840143,0.17971686797682196,0.17971686797682196,0.17971686797682196
0.00024040904827415943,0.00024040904827415943,0.00024040904827415943,0.1809855259489268,0.1809855259489268,0.1809855259489268,0.18122593499720097,0.18122593499720097,0.18122593499720097
