nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total
2048.0,256.0,10.0,0.85,0.0,gpu,gpu,0.003043467768748087,0.003071942941460293,0.0029945648475404596,328.60207650525956,333.93833525473156,325.5268795860627,0.7791277487995103,0.786417393013835,0.7666086009703577
2048.0,256.0,20.0,0.85,False,gpu,gpu,0.0019212826804505313,0.001950726968516392,0.001888213746042311,520.5547136463085,529.601059252956,512.6294023404727,0.491848366195336,0.49938610394019634,0.4833827189868316
2048.0,256.0,30.0,0.85,False,gpu,gpu,0.001783759155568987,0.0018167179218835372,0.001759015281095344,560.6961382065341,568.4998935184332,550.4431854578831,0.45664234382566066,0.4650797880021855,0.4503079119604081
2048.0,256.0,40.0,0.85,False,gpu,gpu,0.0017583295617441762,0.0017706154649204109,0.001749870300955081,568.7301054360148,571.4709252761185,564.7753675555691,0.4501323678065091,0.4532775590196252,0.4479667970445007
2048.0,256.0,50.0,0.85,False,gpu,gpu,0.001870512860114104,0.001878999617019872,0.0018612464764373726,534.6188540746239,537.2743549334252,532.1980861209639,0.47885129218921063,0.4810239019570872,0.4764790979679674
2048.0,256.0,60.0,0.85,False,gpu,gpu,0.0018243055178572831,0.0018357092226324312,0.001814091972391907,548.161697677399,551.2399675532907,544.7485841826228,0.4670222125714645,0.4699415609939024,0.46440754493232816
2048.0,256.0,70.0,0.85,False,gpu,gpu,0.0018703744437516435,0.0018841045625777042,0.0018526680860304623,534.6732456225309,539.7620909758348,530.7561055060913,0.4788158576004207,0.4823307680198923,0.47428303002379835
2048.0,256.0,80.0,0.85,False,gpu,gpu,0.0018222835265078174,0.0018246442969029886,0.0018183141364715993,548.7627673539944,549.9599766300444,548.0520240012387,0.46650458278600127,0.4671089400071651,0.46548841893672943
2048.0,256.0,90.0,0.85,False,gpu,gpu,0.001910524780578271,0.0019332315041538095,0.0018992971640727774,523.4367133917654,526.5105529119202,517.2686239859866,0.4890943438280374,0.49490726506337523,0.486220074002631
2048.0,256.0,100.0,0.85,False,gpu,gpu,0.0018481052116840146,0.0018656309416655859,0.0018367353004578035,541.1120711911633,544.4442646421352,536.0116932383349,0.4731149341911077,0.47760152106639,0.4702042369171977
