timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-02-26T03:04:35.235365,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.245431,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.255500,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.265569,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.275649,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.285720,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.295789,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.305871,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.315939,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.326009,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.336080,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.346154,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.356224,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.366298,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.376367,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.386446,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.396512,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.406586,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.427024,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.427045,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.440547,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.451939,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.481555,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.482168,0,0,0,97871,95538,1229,1103
2026-02-26T03:04:35.482174,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.487773,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.497278,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.507358,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.517434,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.527507,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.537583,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.547652,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.557724,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.567797,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.577869,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.587940,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.598010,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.608078,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.618154,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.628224,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.638301,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.648366,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.658437,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.668505,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.678573,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.688645,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.698712,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.708780,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.718849,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.728924,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.738992,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.749060,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.759129,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.769201,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.779266,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.789337,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.799405,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.809478,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.819549,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.829616,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.839684,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.849759,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.859826,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.869893,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.879966,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.890044,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.900117,0,0,0,97871,95537,1230,1103
