timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-20 19:41:40,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:40,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:40,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:40,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:40,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:40,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:41,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:42,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:43,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:44,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:45,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:46,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:47,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:47,0,0,0,97871,92513,4254,1103
2025-12-20 19:41:47,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:47,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:48,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:49,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:50,0,0,0,97871,92511,4256,1103
2025-12-20 19:41:50,0,0,0,97871,92467,4300,1103
2025-12-20 19:41:50,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:50,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:50,0,1,0,97871,92441,4326,1103
2025-12-20 19:41:50,0,1,0,97871,92441,4326,1103
2025-12-20 19:41:50,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:50,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:51,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:51,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:51,0,0,0,97871,92441,4326,1103
2025-12-20 19:41:51,0,0,0,97871,92416,4351,1103
2025-12-20 19:41:51,0,0,0,97871,91800,4967,1103
2025-12-20 19:41:51,0,0,0,97871,91800,4967,1103
2025-12-20 19:41:52,0,1,0,97871,91730,5037,1103
2025-12-20 19:41:52,0,1,0,97871,91602,5165,1103
2025-12-20 19:41:52,0,1,0,97871,89414,7353,1103
2025-12-20 19:41:52,0,1,0,97871,80454,16313,1103
2025-12-20 19:41:52,0,4,2,97871,80060,16707,1103
2025-12-20 19:41:52,0,4,2,97871,80060,16707,1103
2025-12-20 19:41:52,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:52,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:52,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:52,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
