timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-20 19:33:00,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:00,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:00,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:01,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:02,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:03,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:04,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:05,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
