timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-22 01:23:29,0,0,0,97871,93749,3018,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:30,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:31,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:32,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:33,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:34,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:35,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:36,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:36,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:36,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:36,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:36,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:37,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:37,0,0,0,97871,93920,2847,1103
2025-12-22 01:23:37,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:37,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:37,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:37,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:37,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:37,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:38,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:39,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:39,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:39,0,0,0,97871,93918,2849,1103
2025-12-22 01:23:39,0,0,0,97871,93900,2867,1103
2025-12-22 01:23:39,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:39,0,2,0,97871,93848,2919,1103
2025-12-22 01:23:39,0,2,0,97871,93848,2919,1103
2025-12-22 01:23:39,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:39,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:39,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:40,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:40,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:40,0,0,0,97871,93848,2919,1103
2025-12-22 01:23:40,0,0,0,97871,93303,3464,1103
2025-12-22 01:23:40,0,1,0,97871,93207,3560,1103
2025-12-22 01:23:41,0,1,0,97871,93207,3560,1103
2025-12-22 01:23:41,0,0,0,97871,93009,3758,1103
2025-12-22 01:23:41,0,0,0,97871,92487,4280,1103
2025-12-22 01:23:41,0,2,1,97871,81861,14906,1103
2025-12-22 01:23:41,0,2,1,97871,81467,15300,1103
2025-12-22 01:23:41,0,3,1,97871,81467,15300,1103
2025-12-22 01:23:41,0,3,1,97871,81467,15300,1103
2025-12-22 01:23:41,0,0,0,97871,81467,15300,1103
2025-12-22 01:23:41,0,0,0,97871,81467,15300,1103
2025-12-22 01:23:41,0,0,0,97871,81412,15355,1103
2025-12-22 01:23:42,0,0,0,97871,81412,15355,1103
2025-12-22 01:23:42,0,0,0,97871,81378,15389,1103
2025-12-22 01:23:42,0,0,0,97871,81345,15422,1103
2025-12-22 01:23:42,0,0,0,97871,81312,15455,1103
2025-12-22 01:23:42,0,0,0,97871,81294,15473,1103
2025-12-22 01:23:42,0,0,0,97871,81242,15525,1103
2025-12-22 01:23:42,0,0,0,97871,81220,15547,1103
2025-12-22 01:23:42,0,0,0,97871,81211,15556,1103
2025-12-22 01:23:42,0,0,0,97871,81183,15584,1103
2025-12-22 01:23:42,0,0,0,97871,81151,15616,1103
2025-12-22 01:23:43,0,0,0,97871,81119,15648,1103
2025-12-22 01:23:43,0,0,0,97871,81079,15688,1103
2025-12-22 01:23:43,0,0,0,97871,81019,15748,1103
