timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:21:57.812634,0,0,0,97871,95554,1213,1103
2026-03-01T01:21:57.822712,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.832778,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.842845,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.852914,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.862985,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.873055,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.883126,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.893202,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.903269,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.913335,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.923407,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.933476,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.943542,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.953609,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.963680,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.973753,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.983824,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:57.993891,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.003959,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.014033,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.024097,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.034168,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.044244,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.054310,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.064375,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.074443,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.084517,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.094583,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.104650,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.114717,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.124791,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.134858,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.144924,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.155001,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.165065,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.175135,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.185204,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.195276,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.205343,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.215407,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.225477,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.235543,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.245611,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.255679,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.265746,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.275819,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.285886,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.295951,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.306020,0,0,0,97871,95554,1214,1103
